dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Quake_10x_Spleen,3407,safe_rdg_calibrated_threshold,0.1095849741458902,0.1622225383323933,0.7419388609715243,,,,0.7355224641547187,False,,0.10958497414589022,0.16222253833239336,0.7419388609715243,-1.3877787807814457e-17,1.3877787807814457e-17,False,False,True,False,10.5,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.7441866119512965
Quake_Smart-seq2_Lung,42,safe_rdg_calibrated_threshold,0.7857472554769416,0.8177189083503701,0.7732696897374701,,,,0.7719985138064842,True,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.16270123666435687,0.0,False,True,False,False,1.5,0.7857472554769416,rdg_always_on,0.16270123666435687,0.0
Quake_Smart-seq2_Lung,3047,safe_rdg_calibrated_threshold,0.5350779774256198,0.7178150628021619,0.6825775656324582,,,,0.7703487676334564,True,,0.7237612296896183,0.7866277991279977,0.7052505966587113,-0.1886832522639985,0.1886832522639985,True,False,False,True,3.5,0.7237612296896183,pca_kmeans,0.0,0.1886832522639985
Quake_Smart-seq2_Lung,3407,safe_rdg_calibrated_threshold,0.4912450728633448,0.640733346076481,0.619928400954654,,,,0.7710644328671032,True,,0.7462653405198079,0.8212756613666663,0.7118138424821002,-0.2550202676564631,0.2550202676564631,True,False,False,True,6.5,0.7462653405198079,pca_kmeans,0.0,0.2550202676564631
Shekhar,42,safe_rdg_calibrated_threshold,0.927215920325585,0.8916725727531882,0.8875139768915393,,,,0.5783576441495571,False,,0.927215920325585,0.8916725727531882,0.8875139768915393,0.0,0.0,False,False,True,False,2.0,0.927215920325585,pca_kmeans,0.0,0.0
Shekhar,3047,safe_rdg_calibrated_threshold,0.6274129173202476,0.8165169068103656,0.690756615728662,,,,0.5782019533176729,False,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.0,0.0,False,False,True,False,9.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.2324716070427254
Shekhar,3407,safe_rdg_calibrated_threshold,0.9187685158600822,0.8814088477531632,0.868654491241148,,,,0.5782010358503352,False,,0.9187685158600822,0.8814088477531632,0.868654491241148,0.0,0.0,False,False,True,False,2.0,0.9187685158600822,pca_kmeans,0.0,0.0
Tosches,42,safe_rdg_calibrated_threshold,0.5084761831953863,0.7302725170092682,0.602818259751393,,,,0.6784955614690522,False,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.0,0.0,False,False,True,False,9.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.22405328444154105
Tosches,3047,safe_rdg_calibrated_threshold,0.5242280274009139,0.7326473383001255,0.5925310758679811,,,,0.680219400362226,False,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.0,0.0,False,False,True,False,8.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20828729367016074
Tosches,3407,safe_rdg_calibrated_threshold,0.6989742934674248,0.7527932655276917,0.7014573510501501,,,,0.6823128374807053,False,,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.0,0.0,False,False,True,False,3.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.03354102760364985
Wang,42,safe_rdg_calibrated_threshold,0.9525630986506928,0.8909054622711734,0.9891795356655112,,,,0.6713740216459301,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,4.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.01639590005721736
Wang,3047,safe_rdg_calibrated_threshold,0.9525630986506928,0.8909054622711734,0.9891795356655112,,,,0.6656729040024494,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,3.5,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.01593852858042344
Wang,3407,safe_rdg_calibrated_threshold,0.9525630986506928,0.8909054622711734,0.9891795356655112,,,,0.6713382859081661,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,2.5,0.9525630986506929,pca_kmeans,0.0,1.1102230246251565e-16
Young,42,safe_rdg_calibrated_threshold,0.716645607211851,0.8147494836289061,0.8293755496921724,,,,0.6983493771571625,False,,0.716645607211851,0.8147494836289061,0.8293755496921724,0.0,0.0,False,False,True,False,2.0,0.716645607211851,pca_kmeans,0.0,0.0
Young,3047,safe_rdg_calibrated_threshold,0.7126056485765915,0.8110341968921111,0.8191732629727353,,,,0.7118232844381946,False,,0.7126056485765915,0.8110341968921111,0.8191732629727353,0.0,0.0,False,False,True,False,2.0,0.7126056485765915,pca_kmeans,0.0,0.0
Young,3407,safe_rdg_calibrated_threshold,0.5754170824162751,0.751900402496348,0.6770448548812665,,,,0.6976362720618153,False,,0.5754170824162751,0.751900402496348,0.6770448548812665,0.0,0.0,False,False,True,False,2.0,0.5754170824162751,pca_kmeans,0.0,0.0
hrvatin,42,safe_rdg_calibrated_threshold,0.8741380381033753,0.9075865838917172,0.9151991049600132,,,,0.6653975858726042,False,,0.8741380381033753,0.9075865838917172,0.9151991049600132,0.0,0.0,False,False,True,False,5.0,0.9107842695138233,rdg_concat_kmeans,0.03664623141044798,0.03664623141044798
hrvatin,3047,safe_rdg_calibrated_threshold,0.8741642313756239,0.9076812913278044,0.9152405419964365,,,,0.6653782522359961,False,,0.8741642313756239,0.9076812913278044,0.9152405419964365,0.0,0.0,False,False,True,False,4.0,0.9073705121548723,rdg_gene_only,0.033206280779248365,0.033206280779248365
hrvatin,3407,safe_rdg_calibrated_threshold,0.8741803539784513,0.9076164431127692,0.9151991049600132,,,,0.6653682482916295,False,,0.8741803539784513,0.9076164431127691,0.9151991049600132,0.0,0.0,False,False,True,False,2.0,0.8741803539784513,pca_kmeans,0.0,0.0
hrvatin_geo,42,safe_rdg_calibrated_threshold,0.509310693805388,0.6784824185383184,0.6775965455682876,,,,0.6627090664825604,False,,0.509310693805388,0.6784824185383184,0.6775965455682876,0.0,0.0,False,False,True,False,4.0,0.5348556549458041,rdg_gene_only,0.025544961140416156,0.025544961140416156
hrvatin_geo,3047,safe_rdg_calibrated_threshold,0.5093011101147767,0.6784722063583504,0.6775965455682876,,,,0.6630418901720758,False,,0.5093011101147767,0.6784722063583504,0.6775965455682876,0.0,0.0,False,False,True,False,2.0,0.5093011101147767,pca_kmeans,0.0,0.0
hrvatin_geo,3407,safe_rdg_calibrated_threshold,0.5095356630551638,0.6778800160303505,0.6776270617494927,,,,0.6621581940656142,False,,0.5095356630551638,0.6778800160303505,0.6776270617494927,0.0,0.0,False,False,True,False,2.0,0.5095356630551638,pca_kmeans,0.0,0.0
worm_neuron_cell,42,safe_rdg_calibrated_threshold,0.2491467921946979,0.5540928400355483,0.5903010033444817,,,,0.7886902712766662,True,,0.214350311188156,0.43981697229842376,0.4983277591973244,0.034796481006541896,0.0,False,True,False,False,4.0,0.2559117851666826,rdg_gene_only,0.04156147397852661,0.006764992971984712
worm_neuron_cell,3047,safe_rdg_calibrated_threshold,0.220407773862684,0.5281674379106395,0.568561872909699,,,,0.7803590207799823,True,,0.3045966822152156,0.5131220053644091,0.537505972288581,-0.08418890835253157,0.08418890835253157,True,False,False,True,4.0,0.3045966822152156,pca_kmeans,0.0,0.08418890835253157
worm_neuron_cell,3407,safe_rdg_calibrated_threshold,0.2527267728358199,0.557675111120218,0.5934065934065934,,,,0.7872938011503391,True,,0.18922872542066685,0.49984021930630024,0.5071667462971811,0.06349804741515305,0.0,False,True,False,False,3.5,0.25711884584253325,rdg_gene_only,0.0678901204218664,0.0043920730067133484
Bach,42,safe_rdg_calibrated_logistic_explore,0.9070452639393836,0.8808851758613776,0.9233954451345756,,,,0.6366727145035168,False,,0.9070452639393837,0.8808851758613776,0.9233954451345756,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,4.5,0.9121986183872698,rdg_gene_only,0.005153354447886116,0.005153354447886227
Bach,3047,safe_rdg_calibrated_logistic_explore,0.9079326879492304,0.8800681250064534,0.9217995169082126,,,,0.6361986128859606,False,,0.9079326879492304,0.8800681250064534,0.9217995169082126,0.0,0.0,False,False,True,False,3.0,0.9174457962325993,rdg_concat_kmeans,0.00951310828336882,0.00951310828336882
Bach,3407,safe_rdg_calibrated_logistic_explore,0.906752243183256,0.8795040703662669,0.918737060041408,,,,0.6354749697553087,False,,0.9067522431832559,0.8795040703662669,0.9187370600414079,1.1102230246251565e-16,0.0,False,False,True,False,2.5,0.9277237989533923,rdg_always_on,0.02097155577013643,0.02097155577013632
Baron,42,safe_rdg_calibrated_logistic_explore,0.7528924942492335,0.7884324434803549,0.8059283463648034,,,,0.682060552459415,False,,0.7528924942492335,0.7884324434803549,0.8059283463648034,0.0,0.0,False,False,True,False,3.0,0.7528924942492335,pca_kmeans,0.0,0.0
Baron,3047,safe_rdg_calibrated_logistic_explore,0.7644764343670744,0.7994031676038268,0.8372038744310888,,,,0.68085402643139,False,,0.7644764343670744,0.7994031676038268,0.8372038744310888,0.0,0.0,False,False,True,False,5.0,0.8618998569802767,rdg_cell_only,0.09742342261320236,0.09742342261320236
Baron,3407,safe_rdg_calibrated_logistic_explore,0.7490586167603699,0.7830288455639554,0.8051114482436691,,,,0.6797187188624092,False,,0.7490586167603699,0.7830288455639554,0.8051114482436691,0.0,0.0,False,False,True,False,3.0,0.7490586167603699,pca_kmeans,0.0,0.0
Guo,42,safe_rdg_calibrated_logistic_explore,0.6878002248491252,0.7850156150360377,0.6869029275808937,,,,0.6863034037652643,False,,0.6878002248491252,0.7850156150360377,0.6869029275808937,0.0,0.0,False,False,True,False,4.0,0.7532723700006099,pca_spectral_kmeans,0.0654721451514847,0.0654721451514847
Guo,3047,safe_rdg_calibrated_logistic_explore,0.8104625336770283,0.8413710525279111,0.8329738058551618,,,,0.6847232601259896,False,,0.8104625336770283,0.8413710525279111,0.8329738058551618,0.0,0.0,False,False,True,False,2.0,0.8104625336770283,pca_kmeans,0.0,0.0
Guo,3407,safe_rdg_calibrated_logistic_explore,0.8001584618705442,0.833300346391299,0.8326656394453005,,,,0.6858515812368876,False,,0.8001584618705442,0.833300346391299,0.8326656394453005,0.0,0.0,False,False,True,False,2.0,0.8001584618705442,pca_kmeans,0.0,0.0
Limb_Muscle,42,safe_rdg_calibrated_logistic_explore,0.84248770707122,0.8814500114973038,0.892811460731645,,,,0.7289957921267647,False,,0.84248770707122,0.8814500114973038,0.892811460731645,0.0,0.0,False,False,True,False,3.0,0.84248770707122,pca_kmeans,0.0,0.0
Limb_Muscle,3047,safe_rdg_calibrated_logistic_explore,0.9789212840053778,0.9584044154838954,0.9833717063187516,,,,0.7265371003991025,False,,0.9789212840053778,0.9584044154838954,0.9833717063187516,0.0,0.0,False,False,True,False,2.0,0.9789212840053778,pca_kmeans,0.0,0.0
Limb_Muscle,3407,safe_rdg_calibrated_logistic_explore,0.9815258923791834,0.96021323778339,0.9861857252494244,,,,0.7273368681825056,False,,0.9815258923791834,0.9602132377833899,0.9861857252494244,0.0,0.0,False,False,True,False,2.0,0.9815258923791834,pca_kmeans,0.0,0.0
Macosko,42,safe_rdg_calibrated_logistic_explore,0.8867663600718061,0.8044185807713302,0.9039903588644884,,,,0.648638148687599,False,,0.8867663600718061,0.8044185807713302,0.9039903588644885,0.0,0.0,False,False,True,False,2.0,0.8867663600718061,pca_kmeans,0.0,0.0
Macosko,3047,safe_rdg_calibrated_logistic_explore,0.801560544576251,0.7528037230052596,0.9071148009284056,,,,0.648861768096753,False,,0.801560544576251,0.7528037230052596,0.9071148009284057,0.0,0.0,False,False,True,False,5.0,0.8754099867995037,rdg_gene_only,0.07384944222325263,0.07384944222325263
Macosko,3407,safe_rdg_calibrated_logistic_explore,0.8776720748192298,0.7929281318971974,0.9262631672915552,,,,0.6593229916175565,False,,0.8776720748192298,0.7929281318971974,0.9262631672915551,0.0,0.0,False,False,True,False,3.0,0.8803226793249478,rdg_concat_kmeans,0.0026506045057179684,0.0026506045057179684
Melanoma_5K,42,safe_rdg_calibrated_logistic_explore,0.7039722482088091,0.7365736622201544,0.8149789497008642,,,,0.7196870117583132,False,,0.7039722482088091,0.7365736622201544,0.8149789497008642,0.0,0.0,False,False,True,False,2.0,0.7039722482088091,pca_kmeans,0.0,0.0
Melanoma_5K,3047,safe_rdg_calibrated_logistic_explore,0.5683436174353267,0.7062694751362553,0.6507866164413916,,,,0.7145886588737418,False,,0.5683436174353267,0.7062694751362553,0.6507866164413916,0.0,0.0,False,False,True,False,3.0,0.7010065891654875,rdg_always_on,0.13266297173016084,0.13266297173016084
Melanoma_5K,3407,safe_rdg_calibrated_logistic_explore,0.5788745858974389,0.7172210819652696,0.6647462884998893,,,,0.7201570448439855,False,,0.5788745858974389,0.7172210819652696,0.6647462884998893,0.0,0.0,False,False,True,False,3.0,0.67557265027751,rdg_always_on,0.09669806438007111,0.09669806438007111
Pollen,42,safe_rdg_calibrated_logistic_explore,0.3598449612955051,0.6656139307046353,0.4551495016611295,,,,0.8021916280548816,False,,0.35984496129550514,0.6656139307046353,0.45514950166112955,-5.551115123125783e-17,5.551115123125783e-17,False,False,True,False,11.0,0.7826634972249417,rdg_cell_only,0.4228185359294365,0.4228185359294366
Pollen,3047,safe_rdg_calibrated_logistic_explore,0.3100787085013657,0.6720918522956486,0.4950166112956811,,,,0.8305164724151122,False,,0.3100787085013657,0.6720918522956486,0.4950166112956811,0.0,0.0,False,False,True,False,10.5,0.7885300707763893,rdg_gene_only,0.47845136227502355,0.47845136227502355
Pollen,3407,safe_rdg_calibrated_logistic_explore,0.4067029462515125,0.7301490843928582,0.574750830564784,,,,0.8018420366598107,False,,0.40670294625151254,0.7301490843928582,0.574750830564784,-5.551115123125783e-17,5.551115123125783e-17,False,False,True,False,12.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.3790603939275117
Quake_10x_Spleen,42,safe_rdg_calibrated_logistic_explore,0.8884507524456887,0.7985836885078743,0.9474455611390284,,,,0.7267464807763528,False,,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.0,0.0,False,False,True,False,2.0,0.8884507524456887,pca_kmeans,0.0,0.0
Quake_10x_Spleen,3047,safe_rdg_calibrated_logistic_explore,0.8475249009129047,0.7523993414236796,0.934463986599665,,,,0.7217525110115093,False,,0.8475249009129047,0.7523993414236796,0.934463986599665,0.0,0.0,False,False,True,False,2.0,0.8475249009129047,pca_kmeans,0.0,0.0
Quake_10x_Spleen,3407,safe_rdg_calibrated_logistic_explore,0.1095849741458902,0.1622225383323933,0.7419388609715243,,,,0.7355224641547187,False,,0.10958497414589022,0.16222253833239336,0.7419388609715243,-1.3877787807814457e-17,1.3877787807814457e-17,False,False,True,False,10.5,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.7441866119512965
Quake_Smart-seq2_Lung,42,safe_rdg_calibrated_logistic_explore,0.6230460188125847,0.7772652934391177,0.649164677804296,,,,0.7719985138064842,False,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.0,0.0,False,False,True,False,5.5,0.7857472554769416,rdg_always_on,0.16270123666435687,0.16270123666435687
Quake_Smart-seq2_Lung,3047,safe_rdg_calibrated_logistic_explore,0.7237612296896183,0.7866277991279977,0.7052505966587113,,,,0.7703487676334564,False,,0.7237612296896183,0.7866277991279977,0.7052505966587113,0.0,0.0,False,False,True,False,1.5,0.7237612296896183,pca_kmeans,0.0,0.0
Quake_Smart-seq2_Lung,3407,safe_rdg_calibrated_logistic_explore,0.7462653405198079,0.8212756613666663,0.7118138424821002,,,,0.7710644328671032,False,,0.7462653405198079,0.8212756613666663,0.7118138424821002,0.0,0.0,False,False,True,False,1.5,0.7462653405198079,pca_kmeans,0.0,0.0
Shekhar,42,safe_rdg_calibrated_logistic_explore,0.927215920325585,0.8916725727531882,0.8875139768915393,,,,0.5783576441495571,False,,0.927215920325585,0.8916725727531882,0.8875139768915393,0.0,0.0,False,False,True,False,2.0,0.927215920325585,pca_kmeans,0.0,0.0
Shekhar,3047,safe_rdg_calibrated_logistic_explore,0.6274129173202476,0.8165169068103656,0.690756615728662,,,,0.5782019533176729,False,,0.6274129173202476,0.8165169068103656,0.690756615728662,0.0,0.0,False,False,True,False,9.0,0.859884524362973,pca_spectral_kmeans,0.2324716070427254,0.2324716070427254
Shekhar,3407,safe_rdg_calibrated_logistic_explore,0.9187685158600822,0.8814088477531632,0.868654491241148,,,,0.5782010358503352,False,,0.9187685158600822,0.8814088477531632,0.868654491241148,0.0,0.0,False,False,True,False,2.0,0.9187685158600822,pca_kmeans,0.0,0.0
Tosches,42,safe_rdg_calibrated_logistic_explore,0.5084761831953863,0.7302725170092682,0.602818259751393,,,,0.6784955614690522,False,,0.5084761831953863,0.7302725170092682,0.602818259751393,0.0,0.0,False,False,True,False,9.0,0.7325294676369274,rdg_cell_only,0.22405328444154105,0.22405328444154105
Tosches,3047,safe_rdg_calibrated_logistic_explore,0.5242280274009139,0.7326473383001255,0.5925310758679811,,,,0.680219400362226,False,,0.5242280274009139,0.7326473383001255,0.5925310758679811,0.0,0.0,False,False,True,False,8.0,0.7325153210710746,rdg_cell_only,0.20828729367016074,0.20828729367016074
Tosches,3407,safe_rdg_calibrated_logistic_explore,0.6989742934674248,0.7527932655276917,0.7014573510501501,,,,0.6823128374807053,False,,0.6989742934674248,0.7527932655276917,0.7014573510501501,0.0,0.0,False,False,True,False,3.0,0.7325153210710746,rdg_cell_only,0.03354102760364985,0.03354102760364985
Wang,42,safe_rdg_calibrated_logistic_explore,0.9525630986506928,0.8909054622711734,0.9891795356655112,,,,0.6713740216459301,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,4.5,0.9689589987079101,rdg_concat_kmeans,0.01639590005721725,0.01639590005721736
Wang,3047,safe_rdg_calibrated_logistic_explore,0.9525630986506928,0.8909054622711734,0.9891795356655112,,,,0.6656729040024494,False,,0.9525630986506929,0.8909054622711734,0.9891795356655111,-1.1102230246251565e-16,1.1102230246251565e-16,False,False,True,False,3.5,0.9685016272311162,rdg_concat_kmeans,0.015938528580423328,0.01593852858042344
